You entered a buffer length of 20,test_x_20,,,,,,,,,,,,,
Average X value:,-0.003192, Average Y value:,0.985094, Average Z value:,0.215016, Max X values:,-0.001038,-0.005432, Max Y values:,0.991943,0.977171, Max Z values:,-0.001038,-0.005432
Average X value:,-0.00307, Average Y value:,0.985412, Average Z value:,0.215199, Max X values:,-0.001038,-0.005921, Max Y values:,0.987548,0.983642, Max Z values:,-0.001038,-0.005921
Average X value:,-0.00318, Average Y value:,0.98543, Average Z value:,0.21515, Max X values:,-0.001038,-0.005921, Max Y values:,0.987548,0.983642, Max Z values:,-0.001038,-0.005921
Average X value:,-0.00307, Average Y value:,0.985296, Average Z value:,0.215223, Max X values:,-0.001038,-0.004944, Max Y values:,0.987548,0.983642, Max Z values:,-0.001038,-0.004944
Average X value:,-0.003119, Average Y value:,0.985192, Average Z value:,0.215235, Max X values:,-0.001038,-0.004944, Max Y values:,0.987548,0.982909, Max Z values:,-0.001038,-0.004944
Average X value:,-0.003009, Average Y value:,0.985076, Average Z value:,0.215272, Max X values:,-0.001038,-0.004944, Max Y values:,0.987548,0.982909, Max Z values:,-0.001038,-0.004944
Average X value:,-0.003131, Average Y value:,0.985113, Average Z value:,0.215138, Max X values:,-0.001282,-0.004944, Max Y values:,0.987548,0.982909, Max Z values:,-0.001282,-0.004944
Average X value:,-0.002979, Average Y value:,0.985039, Average Z value:,0.215192, Max X values:,-0.001282,-0.004578, Max Y values:,0.987548,0.982909, Max Z values:,-0.001282,-0.004578
Average X value:,-0.003034, Average Y value:,0.985186, Average Z value:,0.21526, Max X values:,-0.001282,-0.004578, Max Y values:,0.987548,0.982909, Max Z values:,-0.001282,-0.004578
Average X value:,-0.003034, Average Y value:,0.985143, Average Z value:,0.215254, Max X values:,-0.001282,-0.004578, Max Y values:,0.987548,0.982909, Max Z values:,-0.001282,-0.004578
Average X value:,-0.003156, Average Y value:,0.98507, Average Z value:,0.215168, Max X values:,-0.001282,-0.005066, Max Y values:,0.987548,0.982909, Max Z values:,-0.001282,-0.005066
Average X value:,-0.002924, Average Y value:,0.985119, Average Z value:,0.215455, Max X values:,0.002625,-0.005066, Max Y values:,0.987548,0.982909, Max Z values:,0.002625,-0.005066
Average X value:,-0.003021, Average Y value:,0.985033, Average Z value:,0.215485, Max X values:,0.002625,-0.006531, Max Y values:,0.986694,0.982909, Max Z values:,0.002625,-0.006531
Average X value:,-0.003198, Average Y value:,0.98499, Average Z value:,0.215479, Max X values:,0.002625,-0.006531, Max Y values:,0.986694,0.982909, Max Z values:,0.002625,-0.006531
Average X value:,-0.003003, Average Y value:,0.984972, Average Z value:,0.215583, Max X values:,0.002625,-0.006531, Max Y values:,0.986694,0.982909, Max Z values:,0.002625,-0.006531
Average X value:,-0.003052, Average Y value:,0.984997, Average Z value:,0.21551, Max X values:,0.002625,-0.006531, Max Y values:,0.986694,0.982909, Max Z values:,0.002625,-0.006531
Average X value:,-0.00315, Average Y value:,0.985021, Average Z value:,0.215327, Max X values:,0.002625,-0.006531, Max Y values:,0.986694,0.982909, Max Z values:,0.002625,-0.006531
Average X value:,-0.003034, Average Y value:,0.984887, Average Z value:,0.21518, Max X values:,0.002625,-0.006531, Max Y values:,0.986694,0.982909, Max Z values:,0.002625,-0.006531
Average X value:,-0.003076, Average Y value:,0.984899, Average Z value:,0.215168, Max X values:,0.002625,-0.006531, Max Y values:,0.986694,0.982909, Max Z values:,0.002625,-0.006531
Average X value:,-0.003247, Average Y value:,0.984966, Average Z value:,0.215089, Max X values:,0.002625,-0.006775, Max Y values:,0.986694,0.982909, Max Z values:,0.002625,-0.006775
Average X value:,-0.003217, Average Y value:,0.984893, Average Z value:,0.214973, Max X values:,0.002625,-0.006775, Max Y values:,0.986694,0.982909, Max Z values:,0.002625,-0.006775
Average X value:,-0.003229, Average Y value:,0.984917, Average Z value:,0.215077, Max X values:,0.002625,-0.006775, Max Y values:,0.986694,0.982909, Max Z values:,0.002625,-0.006775
Average X value:,-0.003247, Average Y value:,0.984905, Average Z value:,0.21504, Max X values:,0.002625,-0.006775, Max Y values:,0.986694,0.982909, Max Z values:,0.002625,-0.006775
Average X value:,-0.00318, Average Y value:,0.984978, Average Z value:,0.215113, Max X values:,0.002625,-0.006775, Max Y values:,0.986694,0.982909, Max Z values:,0.002625,-0.006775
Average X value:,-0.003149, Average Y value:,0.985003, Average Z value:,0.215156, Max X values:,0.002625,-0.006775, Max Y values:,0.986694,0.983397, Max Z values:,0.002625,-0.006775
Average X value:,-0.003381, Average Y value:,0.985052, Average Z value:,0.215138, Max X values:,0.002625,-0.006775, Max Y values:,0.986694,0.983397, Max Z values:,0.002625,-0.006775
Average X value:,-0.003394, Average Y value:,0.985033, Average Z value:,0.215229, Max X values:,0.002625,-0.006775, Max Y values:,0.986694,0.983397, Max Z values:,0.002625,-0.006775
Average X value:,-0.0034, Average Y value:,0.984966, Average Z value:,0.215241, Max X values:,0.002625,-0.006775, Max Y values:,0.986694,0.983275, Max Z values:,0.002625,-0.006775
Average X value:,-0.003473, Average Y value:,0.984874, Average Z value:,0.215144, Max X values:,0.002625,-0.006775, Max Y values:,0.986449,0.983275, Max Z values:,0.002625,-0.006775
Average X value:,-0.003577, Average Y value:,0.984984, Average Z value:,0.215126, Max X values:,0.002625,-0.006775, Max Y values:,0.986449,0.983275, Max Z values:,0.002625,-0.006775
Average X value:,-0.003326, Average Y value:,0.985021, Average Z value:,0.215193, Max X values:,0.002625,-0.006775, Max Y values:,0.986449,0.983275, Max Z values:,0.002625,-0.006775
Average X value:,-0.003687, Average Y value:,0.984887, Average Z value:,0.214906, Max X values:,-0.000061,-0.006775, Max Y values:,0.986083,0.983275, Max Z values:,-0.000061,-0.006775
Average X value:,-0.00351, Average Y value:,0.984893, Average Z value:,0.214985, Max X values:,-0.000061,-0.006775, Max Y values:,0.986083,0.983275, Max Z values:,-0.000061,-0.006775
Average X value:,-0.0034, Average Y value:,0.984911, Average Z value:,0.215034, Max X values:,-0.000061,-0.006775, Max Y values:,0.986083,0.983275, Max Z values:,-0.000061,-0.006775
Average X value:,-0.003546, Average Y value:,0.984923, Average Z value:,0.214839, Max X values:,-0.000061,-0.006775, Max Y values:,0.986083,0.983275, Max Z values:,-0.000061,-0.006775
Average X value:,-0.003528, Average Y value:,0.984942, Average Z value:,0.2149, Max X values:,-0.000061,-0.006775, Max Y values:,0.986083,0.983275, Max Z values:,-0.000061,-0.006775
Average X value:,-0.003381, Average Y value:,0.984929, Average Z value:,0.215071, Max X values:,-0.000061,-0.006775, Max Y values:,0.986083,0.983275, Max Z values:,-0.000061,-0.006775
Average X value:,-0.00351, Average Y value:,0.984905, Average Z value:,0.215156, Max X values:,-0.000061,-0.006775, Max Y values:,0.986083,0.983275, Max Z values:,-0.000061,-0.006775
Average X value:,-0.003522, Average Y value:,0.984978, Average Z value:,0.215016, Max X values:,-0.000061,-0.006775, Max Y values:,0.986571,0.983275, Max Z values:,-0.000061,-0.006775
Average X value:,-0.003333, Average Y value:,0.985003, Average Z value:,0.215034, Max X values:,-0.000061,-0.005921, Max Y values:,0.986571,0.983275, Max Z values:,-0.000061,-0.005921
Average X value:,-0.003449, Average Y value:,0.984917, Average Z value:,0.215022, Max X values:,-0.000061,-0.005921, Max Y values:,0.986571,0.983275, Max Z values:,-0.000061,-0.005921
Average X value:,-0.003485, Average Y value:,0.984948, Average Z value:,0.214894, Max X values:,-0.000061,-0.005921, Max Y values:,0.986571,0.983275, Max Z values:,-0.000061,-0.005921
Average X value:,-0.003302, Average Y value:,0.984978, Average Z value:,0.21504, Max X values:,-0.000061,-0.005921, Max Y values:,0.986571,0.983275, Max Z values:,-0.000061,-0.005921
Average X value:,-0.003418, Average Y value:,0.985015, Average Z value:,0.215065, Max X values:,-0.000061,-0.005921, Max Y values:,0.986571,0.983275, Max Z values:,-0.000061,-0.005921
Average X value:,-0.003552, Average Y value:,0.985106, Average Z value:,0.215083, Max X values:,-0.000061,-0.005921, Max Y values:,0.986571,0.983275, Max Z values:,-0.000061,-0.005921
Average X value:,-0.003436, Average Y value:,0.985051, Average Z value:,0.215187, Max X values:,-0.000061,-0.005799, Max Y values:,0.986571,0.983275, Max Z values:,-0.000061,-0.005799
Average X value:,-0.003345, Average Y value:,0.985033, Average Z value:,0.215284, Max X values:,-0.000061,-0.005799, Max Y values:,0.986571,0.983275, Max Z values:,-0.000061,-0.005799
Average X value:,-0.003461, Average Y value:,0.985155, Average Z value:,0.21518, Max X values:,-0.000061,-0.005799, Max Y values:,0.986571,0.983397, Max Z values:,-0.000061,-0.005799
Average X value:,-0.003369, Average Y value:,0.985247, Average Z value:,0.215162, Max X values:,-0.000061,-0.005799, Max Y values:,0.986694,0.983397, Max Z values:,-0.000061,-0.005799
Average X value:,-0.00315, Average Y value:,0.985204, Average Z value:,0.215248, Max X values:,-0.000061,-0.005799, Max Y values:,0.986694,0.983397, Max Z values:,-0.000061,-0.005799
Average X value:,-0.003424, Average Y value:,0.985106, Average Z value:,0.215242, Max X values:,-0.000916,-0.005799, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005799
Average X value:,-0.003418, Average Y value:,0.985198, Average Z value:,0.215412, Max X values:,-0.000916,-0.005799, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005799
Average X value:,-0.003467, Average Y value:,0.985143, Average Z value:,0.215449, Max X values:,-0.000916,-0.005799, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005799
Average X value:,-0.003492, Average Y value:,0.985192, Average Z value:,0.2154, Max X values:,-0.000916,-0.005799, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005799
Average X value:,-0.003565, Average Y value:,0.985222, Average Z value:,0.215467, Max X values:,-0.000916,-0.005799, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005799
Average X value:,-0.003589, Average Y value:,0.985259, Average Z value:,0.2154, Max X values:,-0.000916,-0.005799, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005799
Average X value:,-0.003577, Average Y value:,0.985277, Average Z value:,0.215424, Max X values:,-0.000916,-0.005799, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005799
Average X value:,-0.003595, Average Y value:,0.985308, Average Z value:,0.215394, Max X values:,-0.000916,-0.005799, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005799
Average X value:,-0.003589, Average Y value:,0.985149, Average Z value:,0.21551, Max X values:,-0.000916,-0.005799, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005799
Average X value:,-0.003607, Average Y value:,0.985113, Average Z value:,0.215504, Max X values:,-0.000916,-0.005799, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005799
Average X value:,-0.003595, Average Y value:,0.985168, Average Z value:,0.215528, Max X values:,-0.000916,-0.005799, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005799
Average X value:,-0.003553, Average Y value:,0.985113, Average Z value:,0.215547, Max X values:,-0.000916,-0.005799, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005799
Average X value:,-0.003662, Average Y value:,0.985131, Average Z value:,0.215321, Max X values:,-0.000916,-0.005799, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005799
Average X value:,-0.003601, Average Y value:,0.985149, Average Z value:,0.215162, Max X values:,-0.000916,-0.005799, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005799
Average X value:,-0.003479, Average Y value:,0.985174, Average Z value:,0.215138, Max X values:,-0.000916,-0.005555, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005555
Average X value:,-0.003491, Average Y value:,0.985204, Average Z value:,0.215046, Max X values:,-0.000916,-0.005555, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005555
Average X value:,-0.00362, Average Y value:,0.985308, Average Z value:,0.214893, Max X values:,-0.000916,-0.005555, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005555
Average X value:,-0.003467, Average Y value:,0.98532, Average Z value:,0.214863, Max X values:,-0.000916,-0.005555, Max Y values:,0.986694,0.983031, Max Z values:,-0.000916,-0.005555
Average X value:,-0.003461, Average Y value:,0.98521, Average Z value:,0.214924, Max X values:,-0.000916,-0.005555, Max Y values:,0.986571,0.983031, Max Z values:,-0.000916,-0.005555
Average X value:,-0.003656, Average Y value:,0.985216, Average Z value:,0.214887, Max X values:,-0.001282,-0.005555, Max Y values:,0.986571,0.983031, Max Z values:,-0.001282,-0.005555
Average X value:,-0.003565, Average Y value:,0.985345, Average Z value:,0.214869, Max X values:,-0.001282,-0.004944, Max Y values:,0.986571,0.983397, Max Z values:,-0.001282,-0.004944
Average X value:,-0.003528, Average Y value:,0.985326, Average Z value:,0.214765, Max X values:,-0.001282,-0.004944, Max Y values:,0.986571,0.983397, Max Z values:,-0.001282,-0.004944
Average X value:,-0.003406, Average Y value:,0.985332, Average Z value:,0.214631, Max X values:,-0.001282,-0.004944, Max Y values:,0.986571,0.983397, Max Z values:,-0.001282,-0.004944
Average X value:,-0.003394, Average Y value:,0.985241, Average Z value:,0.214564, Max X values:,-0.001282,-0.004944, Max Y values:,0.986571,0.983397, Max Z values:,-0.001282,-0.004944
Average X value:,-0.003302, Average Y value:,0.985222, Average Z value:,0.21471, Max X values:,-0.001282,-0.004822, Max Y values:,0.986571,0.983397, Max Z values:,-0.001282,-0.004822
Average X value:,-0.003235, Average Y value:,0.985363, Average Z value:,0.214771, Max X values:,-0.001282,-0.004822, Max Y values:,0.988036,0.983397, Max Z values:,-0.001282,-0.004822
Average X value:,-0.003327, Average Y value:,0.985277, Average Z value:,0.214704, Max X values:,-0.001282,-0.004822, Max Y values:,0.988036,0.983397, Max Z values:,-0.001282,-0.004822
Average X value:,-0.003241, Average Y value:,0.98532, Average Z value:,0.214765, Max X values:,-0.001282,-0.004822, Max Y values:,0.988036,0.983397, Max Z values:,-0.001282,-0.004822
Average X value:,-0.003253, Average Y value:,0.985357, Average Z value:,0.214735, Max X values:,-0.001282,-0.004822, Max Y values:,0.988036,0.983764, Max Z values:,-0.001282,-0.004822
Average X value:,-0.003265, Average Y value:,0.985442, Average Z value:,0.214729, Max X values:,-0.001282,-0.004822, Max Y values:,0.988036,0.983764, Max Z values:,-0.001282,-0.004822
Average X value:,-0.003235, Average Y value:,0.985448, Average Z value:,0.21479, Max X values:,-0.001282,-0.004822, Max Y values:,0.988036,0.983764, Max Z values:,-0.001282,-0.004822
Average X value:,-0.00329, Average Y value:,0.985357, Average Z value:,0.214778, Max X values:,-0.001282,-0.004822, Max Y values:,0.988036,0.983275, Max Z values:,-0.001282,-0.004822
Average X value:,-0.003406, Average Y value:,0.985265, Average Z value:,0.214851, Max X values:,-0.001282,-0.005799, Max Y values:,0.988036,0.983275, Max Z values:,-0.001282,-0.005799
Average X value:,-0.003375, Average Y value:,0.985186, Average Z value:,0.214991, Max X values:,-0.001282,-0.005799, Max Y values:,0.988036,0.983275, Max Z values:,-0.001282,-0.005799
Average X value:,-0.003345, Average Y value:,0.98518, Average Z value:,0.2149, Max X values:,-0.001282,-0.005799, Max Y values:,0.988036,0.983275, Max Z values:,-0.001282,-0.005799
Average X value:,-0.003357, Average Y value:,0.985265, Average Z value:,0.214973, Max X values:,-0.001282,-0.005799, Max Y values:,0.988036,0.983275, Max Z values:,-0.001282,-0.005799
Average X value:,-0.003272, Average Y value:,0.985204, Average Z value:,0.215168, Max X values:,-0.001282,-0.005799, Max Y values:,0.988036,0.983275, Max Z values:,-0.001282,-0.005799
Average X value:,-0.003375, Average Y value:,0.985094, Average Z value:,0.215315, Max X values:,-0.001526,-0.005799, Max Y values:,0.988036,0.983275, Max Z values:,-0.001526,-0.005799
Average X value:,-0.00343, Average Y value:,0.984997, Average Z value:,0.215217, Max X values:,-0.001526,-0.005799, Max Y values:,0.988036,0.982543, Max Z values:,-0.001526,-0.005799
Average X value:,-0.003412, Average Y value:,0.984942, Average Z value:,0.215174, Max X values:,-0.001526,-0.005799, Max Y values:,0.988036,0.982543, Max Z values:,-0.001526,-0.005799
Average X value:,-0.003357, Average Y value:,0.984923, Average Z value:,0.21515, Max X values:,-0.001526,-0.005799, Max Y values:,0.988036,0.982543, Max Z values:,-0.001526,-0.005799
Average X value:,-0.003327, Average Y value:,0.984984, Average Z value:,0.215211, Max X values:,-0.001526,-0.005799, Max Y values:,0.988036,0.982543, Max Z values:,-0.001526,-0.005799
Average X value:,-0.003473, Average Y value:,0.985015, Average Z value:,0.215266, Max X values:,-0.002136,-0.005799, Max Y values:,0.988036,0.982543, Max Z values:,-0.002136,-0.005799
Average X value:,-0.003461, Average Y value:,0.985058, Average Z value:,0.215388, Max X values:,-0.002136,-0.005799, Max Y values:,0.988036,0.982543, Max Z values:,-0.002136,-0.005799
Average X value:,-0.003504, Average Y value:,0.985064, Average Z value:,0.215388, Max X values:,-0.002136,-0.005799, Max Y values:,0.988036,0.982543, Max Z values:,-0.002136,-0.005799
Average X value:,-0.003614, Average Y value:,0.984984, Average Z value:,0.215394, Max X values:,-0.002136,-0.005799, Max Y values:,0.987304,0.982543, Max Z values:,-0.002136,-0.005799
Average X value:,-0.003479, Average Y value:,0.985064, Average Z value:,0.215412, Max X values:,-0.001526,-0.005799, Max Y values:,0.987304,0.982543, Max Z values:,-0.001526,-0.005799
Average X value:,-0.003492, Average Y value:,0.984948, Average Z value:,0.215351, Max X values:,-0.001526,-0.005799, Max Y values:,0.987304,0.982543, Max Z values:,-0.001526,-0.005799
Average X value:,-0.003406, Average Y value:,0.984954, Average Z value:,0.215467, Max X values:,-0.001526,-0.005799, Max Y values:,0.987304,0.982543, Max Z values:,-0.001526,-0.005799
Average X value:,-0.003406, Average Y value:,0.984899, Average Z value:,0.215522, Max X values:,-0.001526,-0.005799, Max Y values:,0.986449,0.982543, Max Z values:,-0.001526,-0.005799
Average X value:,-0.003492, Average Y value:,0.98482, Average Z value:,0.215534, Max X values:,-0.001526,-0.005799, Max Y values:,0.986449,0.982543, Max Z values:,-0.001526,-0.005799
Average X value:,-0.003492, Average Y value:,0.984972, Average Z value:,0.215614, Max X values:,-0.001526,-0.005799, Max Y values:,0.986449,0.982543, Max Z values:,-0.001526,-0.005799
Average X value:,-0.003339, Average Y value:,0.984954, Average Z value:,0.21565, Max X values:,-0.001526,-0.004456, Max Y values:,0.986449,0.982543, Max Z values:,-0.001526,-0.004456
Average X value:,-0.003327, Average Y value:,0.984936, Average Z value:,0.215577, Max X values:,-0.001526,-0.004456, Max Y values:,0.986449,0.982543, Max Z values:,-0.001526,-0.004456
Average X value:,-0.003406, Average Y value:,0.984936, Average Z value:,0.215693, Max X values:,-0.001526,-0.004456, Max Y values:,0.986449,0.982543, Max Z values:,-0.001526,-0.004456
Average X value:,-0.003333, Average Y value:,0.98496, Average Z value:,0.215687, Max X values:,-0.001526,-0.004456, Max Y values:,0.986938,0.982543, Max Z values:,-0.001526,-0.004456
Average X value:,-0.003351, Average Y value:,0.984948, Average Z value:,0.215711, Max X values:,-0.001526,-0.004456, Max Y values:,0.986938,0.982543, Max Z values:,-0.001526,-0.004456
Average X value:,-0.003345, Average Y value:,0.985082, Average Z value:,0.215675, Max X values:,-0.001526,-0.004456, Max Y values:,0.986938,0.982543, Max Z values:,-0.001526,-0.004456
Average X value:,-0.00326, Average Y value:,0.985277, Average Z value:,0.21565, Max X values:,-0.001526,-0.004456, Max Y values:,0.986938,0.982665, Max Z values:,-0.001526,-0.004456
Average X value:,-0.00326, Average Y value:,0.985338, Average Z value:,0.215681, Max X values:,-0.001526,-0.004456, Max Y values:,0.986938,0.982665, Max Z values:,-0.001526,-0.004456
Average X value:,-0.003217, Average Y value:,0.985345, Average Z value:,0.215724, Max X values:,-0.001526,-0.004456, Max Y values:,0.986938,0.982665, Max Z values:,-0.001526,-0.004456
Average X value:,-0.003223, Average Y value:,0.985235, Average Z value:,0.215754, Max X values:,-0.001526,-0.004456, Max Y values:,0.986938,0.982665, Max Z values:,-0.001526,-0.004456
Average X value:,-0.003162, Average Y value:,0.985119, Average Z value:,0.215736, Max X values:,-0.001526,-0.004456, Max Y values:,0.986938,0.982665, Max Z values:,-0.001526,-0.004456
Average X value:,-0.00318, Average Y value:,0.985149, Average Z value:,0.215675, Max X values:,-0.001526,-0.004456, Max Y values:,0.986938,0.982665, Max Z values:,-0.001526,-0.004456
Average X value:,-0.003101, Average Y value:,0.985082, Average Z value:,0.21565, Max X values:,-0.001526,-0.004456, Max Y values:,0.986938,0.982665, Max Z values:,-0.001526,-0.004456
Average X value:,-0.003082, Average Y value:,0.984972, Average Z value:,0.215693, Max X values:,-0.001526,-0.004456, Max Y values:,0.986938,0.982665, Max Z values:,-0.001526,-0.004456
Average X value:,-0.003137, Average Y value:,0.984991, Average Z value:,0.215687, Max X values:,-0.00177,-0.004456, Max Y values:,0.986938,0.982665, Max Z values:,-0.00177,-0.004456
Average X value:,-0.003205, Average Y value:,0.985131, Average Z value:,0.215754, Max X values:,-0.00177,-0.004456, Max Y values:,0.986938,0.983031, Max Z values:,-0.00177,-0.004456
Average X value:,-0.003186, Average Y value:,0.985186, Average Z value:,0.21562, Max X values:,-0.00177,-0.004456, Max Y values:,0.986938,0.983031, Max Z values:,-0.00177,-0.004456
Average X value:,-0.003192, Average Y value:,0.985064, Average Z value:,0.215534, Max X values:,-0.00177,-0.004456, Max Y values:,0.986938,0.983031, Max Z values:,-0.00177,-0.004456
Average X value:,-0.003174, Average Y value:,0.985174, Average Z value:,0.215467, Max X values:,-0.00177,-0.004456, Max Y values:,0.986938,0.983275, Max Z values:,-0.00177,-0.004456
Average X value:,-0.003186, Average Y value:,0.9851, Average Z value:,0.215467, Max X values:,-0.00177,-0.004456, Max Y values:,0.986938,0.983275, Max Z values:,-0.00177,-0.004456
Average X value:,-0.003198, Average Y value:,0.98521, Average Z value:,0.215528, Max X values:,-0.00177,-0.004456, Max Y values:,0.986938,0.983275, Max Z values:,-0.00177,-0.004456
Average X value:,-0.003229, Average Y value:,0.985216, Average Z value:,0.215528, Max X values:,-0.00177,-0.004456, Max Y values:,0.986938,0.983275, Max Z values:,-0.00177,-0.004456
Average X value:,-0.003119, Average Y value:,0.985186, Average Z value:,0.215479, Max X values:,-0.00177,-0.004456, Max Y values:,0.986938,0.983275, Max Z values:,-0.00177,-0.004456
Average X value:,-0.003113, Average Y value:,0.985045, Average Z value:,0.2154, Max X values:,-0.00177,-0.004456, Max Y values:,0.986449,0.983275, Max Z values:,-0.00177,-0.004456
Average X value:,-0.003101, Average Y value:,0.985027, Average Z value:,0.215235, Max X values:,-0.00177,-0.004456, Max Y values:,0.986449,0.983275, Max Z values:,-0.00177,-0.004456
Average X value:,-0.003101, Average Y value:,0.985052, Average Z value:,0.21518, Max X values:,-0.00177,-0.004456, Max Y values:,0.986938,0.983275, Max Z values:,-0.00177,-0.004456
Average X value:,-0.003113, Average Y value:,0.985021, Average Z value:,0.215315, Max X values:,-0.00177,-0.004456, Max Y values:,0.986938,0.983275, Max Z values:,-0.00177,-0.004456
Average X value:,-0.003095, Average Y value:,0.985003, Average Z value:,0.215333, Max X values:,-0.00177,-0.004212, Max Y values:,0.986938,0.983275, Max Z values:,-0.00177,-0.004212
Average X value:,-0.003125, Average Y value:,0.985009, Average Z value:,0.215217, Max X values:,-0.00177,-0.004212, Max Y values:,0.986938,0.983275, Max Z values:,-0.00177,-0.004212
Average X value:,-0.003064, Average Y value:,0.984991, Average Z value:,0.215089, Max X values:,-0.00177,-0.004212, Max Y values:,0.986938,0.983275, Max Z values:,-0.00177,-0.004212
Average X value:,-0.003015, Average Y value:,0.985174, Average Z value:,0.215187, Max X values:,-0.00177,-0.004212, Max Y values:,0.986938,0.983764, Max Z values:,-0.00177,-0.004212
Average X value:,-0.002997, Average Y value:,0.985119, Average Z value:,0.215296, Max X values:,-0.00177,-0.004212, Max Y values:,0.986938,0.983764, Max Z values:,-0.00177,-0.004212
Average X value:,-0.003034, Average Y value:,0.985247, Average Z value:,0.215211, Max X values:,-0.00177,-0.004212, Max Y values:,0.986938,0.983764, Max Z values:,-0.00177,-0.004212
Average X value:,-0.002997, Average Y value:,0.98532, Average Z value:,0.215156, Max X values:,-0.00177,-0.004212, Max Y values:,0.986938,0.983764, Max Z values:,-0.00177,-0.004212
Average X value:,-0.002979, Average Y value:,0.985363, Average Z value:,0.215144, Max X values:,-0.00177,-0.004212, Max Y values:,0.986938,0.983764, Max Z values:,-0.00177,-0.004212
Average X value:,-0.002893, Average Y value:,0.985503, Average Z value:,0.214997, Max X values:,-0.00177,-0.004212, Max Y values:,0.988281,0.983764, Max Z values:,-0.00177,-0.004212
Average X value:,-0.002991, Average Y value:,0.985473, Average Z value:,0.215071, Max X values:,-0.002014,-0.004212, Max Y values:,0.988281,0.983764, Max Z values:,-0.002014,-0.004212
Average X value:,-0.002893, Average Y value:,0.985503, Average Z value:,0.215125, Max X values:,-0.00177,-0.004212, Max Y values:,0.988281,0.983886, Max Z values:,-0.00177,-0.004212
Average X value:,-0.002899, Average Y value:,0.985546, Average Z value:,0.215168, Max X values:,-0.00177,-0.004212, Max Y values:,0.988281,0.983886, Max Z values:,-0.00177,-0.004212
Average X value:,-0.002863, Average Y value:,0.985576, Average Z value:,0.21526, Max X values:,-0.00177,-0.00409, Max Y values:,0.988281,0.983886, Max Z values:,-0.00177,-0.00409
Average X value:,-0.002912, Average Y value:,0.985558, Average Z value:,0.215162, Max X values:,-0.00177,-0.00409, Max Y values:,0.988281,0.983886, Max Z values:,-0.00177,-0.00409
Average X value:,-0.002997, Average Y value:,0.985497, Average Z value:,0.215119, Max X values:,-0.00177,-0.004944, Max Y values:,0.988281,0.983397, Max Z values:,-0.00177,-0.004944
Average X value:,-0.003168, Average Y value:,0.985436, Average Z value:,0.215138, Max X values:,-0.00177,-0.005555, Max Y values:,0.988281,0.983397, Max Z values:,-0.00177,-0.005555
Average X value:,-0.003131, Average Y value:,0.985467, Average Z value:,0.215235, Max X values:,-0.00177,-0.005555, Max Y values:,0.988281,0.983397, Max Z values:,-0.00177,-0.005555
Average X value:,-0.003082, Average Y value:,0.985485, Average Z value:,0.215211, Max X values:,-0.00177,-0.005555, Max Y values:,0.988281,0.983397, Max Z values:,-0.00177,-0.005555
Average X value:,-0.003076, Average Y value:,0.985332, Average Z value:,0.215272, Max X values:,-0.00177,-0.005555, Max Y values:,0.988281,0.983397, Max Z values:,-0.00177,-0.005555
Average X value:,-0.003088, Average Y value:,0.985271, Average Z value:,0.215223, Max X values:,-0.00177,-0.005555, Max Y values:,0.988281,0.983397, Max Z values:,-0.00177,-0.005555
Average X value:,-0.003088, Average Y value:,0.985247, Average Z value:,0.215101, Max X values:,-0.00177,-0.005555, Max Y values:,0.988281,0.983397, Max Z values:,-0.00177,-0.005555
Average X value:,-0.003082, Average Y value:,0.985222, Average Z value:,0.215174, Max X values:,-0.00177,-0.005555, Max Y values:,0.988281,0.983397, Max Z values:,-0.00177,-0.005555
Average X value:,-0.003186, Average Y value:,0.98529, Average Z value:,0.215101, Max X values:,-0.00177,-0.005555, Max Y values:,0.988281,0.983397, Max Z values:,-0.00177,-0.005555
